,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:08.391945870,1.0,1.0,7.800000190734863,10.0,10.5,23.899999618530273,10.180000305175781,13.600000381469727,0.0,0.0,0.0,0.0,31.860000610351562,0.0,0.0,0.0,0.0,112.86000061035156,201386622.0,-0.00015999999595806003,6.0,3.0,2.0,11.199999809265137,0.0,35.1825098,136.9449533,0.0,2.0,1.190000057220459,-0.5,43.849998474121094,0.0,-1.100000023841858,0.0,0.0,-1.455999994277954,1.5039999961853028,-0.00067901611328125,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.5375,-2048.0,250.0,0.0,49.0,18.4875,-1.3375,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.253999996185303,17.0,40.5375,-5.675,0.0,0.0,3.7,0.0,3.0,0.0,-1.0,1.5,98.4,2.0,-2048.0,0.017999999597668646,8.020000076293945,43.0,0.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.411878980,1.0,1.0,7.800000190734863,9.800000190734863,10.699999809265137,24.200000762939453,6.769999980926514,12.489999771118164,0.0,0.0,0.0,0.0,32.060000610351565,0.0,0.0,0.0,0.0,112.65800018310547,201386622.0,-0.00014999999693827705,6.0,3.0,2.0,11.219999885559082,0.0,35.182511739999995,136.94495396000002,0.0,2.0,1.190000057220459,-0.4800000011920929,43.86399841308594,0.0,-1.0400000214576721,0.0,0.0,-1.443999981880188,1.515999984741211,-0.00061798095703125,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.5875,-2048.0,250.0,0.0,49.0,18.5125,-1.35,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.285999965667725,17.0,40.5875,-5.7,0.0,0.0,3.675,0.0,3.0,0.0,-1.0,1.5,98.6,2.0,-2048.0,0.0119999997317791,8.030000114440918,42.5,0.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.431812090,1.0,1.0,7.800000190734863,9.849999904632568,10.75,24.350000381469727,7.0899999141693115,12.21999979019165,0.0,0.0,0.0,0.0,32.26000061035156,0.0,0.0,0.0,0.0,112.45599975585938,201386622.0,-0.00013999999791849404,6.0,3.0,2.0,11.239999961853027,0.0,35.18251368,136.94495462,0.0,2.0,1.190000057220459,-0.4600000023841858,43.87799835205078,0.0,-0.9800000190734863,0.0,0.0,-1.431999969482422,1.5279999732971192,-0.00055694580078125,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.6375,-2048.0,250.0,0.0,49.0,18.5375,-1.3625,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.317999935150146,17.0,40.6375,-5.725,0.0,0.0,3.65,0.0,3.0,0.0,-1.0,1.5,98.8,2.0,-2048.0,0.00599999986588955,8.04000015258789,42.0,0.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.451745200,1.0,1.0,7.800000190734863,9.899999618530273,10.800000190734863,24.5,7.409999847412109,11.949999809265137,0.0,0.0,0.0,0.0,32.460000610351564,0.0,0.0,0.0,0.0,112.25399932861328,201386622.0,-0.00012999999889871106,6.0,3.0,2.0,11.260000038146973,0.0,35.18251562,136.94495528000002,0.0,2.0,1.190000057220459,-0.44000000357627866,43.891998291015625,0.0,-0.9200000166893005,0.0,0.0,-1.4199999570846558,1.5399999618530273,-0.00049591064453125,0.0,0.0,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.6875,-2048.0,250.0,0.0,49.0,18.5625,-1.375,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.349999904632568,17.0,40.6875,-5.75,0.0,0.0,3.625,0.0,3.0,0.0,-1.0,1.5,99.0,2.0,-2048.0,0.0,8.050000190734863,42.333333333333336,0.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.471678310,1.0,1.0,7.800000190734863,9.899999618530273,10.399999618530273,25.600000381469727,8.819999694824219,10.4399995803833,0.0,0.0,0.0,0.0,32.66000061035156,0.0,0.0,0.0,0.0,112.05199890136718,201386622.0,-0.00011999999987892807,6.0,3.0,2.0,11.280000114440918,0.0,35.18251756,136.94495594,0.0,2.0,1.190000057220459,-0.42000000476837157,43.90599822998047,0.0,-0.8600000143051147,0.0,0.0,-1.399999976158142,1.5599999666213988,-0.000305938720703125,0.0,7.619999905728036e-07,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.7625,-2048.0,250.0,0.0,49.0,18.5875,-1.4,0.0,1.0,0.7,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.407999897003174,17.0,40.7625,-5.7625,0.0,0.0,3.6125,0.0,3.0,0.0,-1.0,1.5,99.2,2.0,-2048.0,0.0,8.058000183105468,42.666666666666664,0.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.491611420,1.0,1.0,7.800000190734863,9.75,10.449999809265137,25.699999809265137,8.039999961853027,10.424999713897705,0.0,0.0,0.0,0.0,32.86000061035156,0.0,0.0,0.0,0.0,111.8499984741211,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.300000190734863,0.0,35.1825195,136.9449566,0.0,2.0,1.190000057220459,-0.4000000059604645,43.91999816894531,0.0,-0.800000011920929,0.0,0.0,-1.3799999952316284,1.5799999713897706,-0.00011596679687500002,0.0,1.5239999811456073e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.8375,-2048.0,250.0,0.0,49.0,18.6125,-1.425,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.465999889373779,17.0,40.8375,-5.775,0.0,0.0,3.6,0.0,3.0,0.0,-1.0,1.5,99.4,2.0,-2048.0,0.0,8.066000175476074,43.0,0.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.511544530,1.0,1.0,7.800000190734863,9.600000381469727,10.5,25.799999237060547,7.260000228881836,10.40999984741211,0.0,0.0,0.0,0.0,33.13200073242187,0.0,0.0,0.0,0.0,111.57799835205078,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.320000076293946,0.0,35.18252168,136.94495726,0.0,2.0,1.2300000429153441,-0.3800000071525574,43.939998626708984,0.0,-0.7400000095367432,0.0,0.0,-1.3600000143051147,1.599999976158142,7.400512695312491e-05,0.0,2.285999971718411e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.9125,-2048.0,250.0,0.0,49.0,18.6375,-1.45,0.0,1.0,0.725,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.523999881744385,17.0,40.9125,-5.7875,0.0,0.0,3.5875,0.0,3.0,0.0,-1.0,1.5,99.6,2.0,-2048.0,0.0,8.07400016784668,42.5,0.0,0.0,19.0,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.531477640,1.0,1.0,7.800000190734863,9.900000095367432,10.150000095367432,26.5,7.245000123977661,9.795000076293945,0.0,0.0,0.0,0.0,33.40400085449219,0.0,0.0,0.0,0.0,111.30599822998047,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.339999961853028,0.0,35.182523859999996,136.94495792,0.0,2.0,1.2700000286102295,-0.3600000083446503,43.959999084472656,0.0,-0.6800000071525574,0.0,0.0,-1.340000033378601,1.6199999809265138,0.00026397705078124996,0.0,3.0479999622912145e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,40.9875,-2048.0,250.0,0.0,49.0,18.6625,-1.475,0.0,1.0,0.7375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.58199987411499,17.0,40.9875,-5.8,0.0,0.0,3.575,0.0,3.0,0.0,-1.0,1.5,99.8,2.0,-2048.0,0.0,8.082000160217286,42.0,0.0,0.0,19.25,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.551410750,1.0,1.0,7.800000190734863,10.199999809265137,9.800000190734863,27.200000762939453,7.230000019073486,9.180000305175781,0.0,0.0,0.0,0.0,33.6760009765625,0.0,0.0,0.0,0.0,111.03399810791015,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.359999847412109,0.0,35.18252604,136.94495858,0.0,2.0,1.3100000143051147,-0.34000000953674314,43.97999954223633,0.0,-0.6200000047683716,0.0,0.0,-1.3200000524520874,1.6399999856948853,0.000453948974609375,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.0625,-2048.0,250.0,0.0,49.0,18.6875,-1.5,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.639999866485596,17.0,41.0625,-5.8125,0.0,0.0,3.5625,0.0,3.0,0.0,-1.0,1.5,100.0,2.0,-2048.0,0.0,8.09000015258789,42.333333333333336,0.0,0.0,19.5,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.571343860,1.0,1.0,7.800000190734863,10.399999618530273,9.699999809265137,27.399999618530273,7.420000076293945,9.359999656677246,0.0,0.0,0.0,0.0,33.948001098632815,0.0,0.0,0.0,0.0,110.76199798583984,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.379999732971191,0.0,35.182528219999995,136.94495924,0.0,2.0,1.35,-0.32000001072883605,44.0,0.0,-0.5600000023841858,0.0,0.0,-1.3080000400543212,1.6479999780654908,2.746582031250001e-05,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.1375,-2048.0,250.0,0.0,49.0,18.6875,-1.5,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.657999897003174,17.0,41.1375,-5.825,0.0,0.0,3.575,0.0,3.0,0.0,-1.0,1.5,100.2,2.0,-2048.0,0.0,8.086000061035156,42.666666666666664,0.0,0.0,19.5,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.591276970,1.0,1.0,7.800000190734863,10.899999618530273,9.650000095367432,27.199999809265137,7.255000114440918,9.894999980926514,0.0,0.0,0.0,0.0,34.220001220703125,0.0,0.0,0.0,0.0,110.48999786376953,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.399999618530273,0.0,35.1825304,136.9449599,0.0,2.0,1.3899999856948853,-0.30000001192092896,44.02000045776367,0.0,-0.5,0.0,0.0,-1.296000027656555,1.6559999704360961,-0.000399017333984375,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.2125,-2048.0,250.0,0.0,49.0,18.6875,-1.5,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.675999927520752,17.0,41.2125,-5.8375,0.0,0.0,3.5875,0.0,3.0,0.0,-1.0,1.5,100.4,2.0,-2048.0,0.0,8.081999969482421,43.0,0.0,0.0,19.5,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.611210080,1.0,1.0,7.800000190734863,11.399999618530273,9.600000381469727,27.0,7.090000152587891,10.430000305175781,0.0,0.0,0.0,0.0,34.46800079345703,0.0,0.0,0.0,0.0,110.24199829101562,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.399999618530273,0.0,35.182532779999995,136.94496053999998,0.0,2.0,1.35,-0.30000001192092896,44.03600006103515,0.0,-0.44000000059604644,0.0,0.0,-1.2840000152587892,1.6639999628067017,-0.0008255004882812499,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.2875,-2048.0,250.0,0.0,49.0,18.6875,-1.5,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.69399995803833,17.0,41.2875,-5.85,0.0,0.0,3.6,0.0,3.0,0.0,-1.0,1.5,100.6,2.0,-2048.0,0.0,8.077999877929688,42.5,0.0,0.0,19.5,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.631143190,1.0,1.0,7.800000190734863,11.5,9.550000190734863,27.0,8.260000228881836,10.100000381469727,0.0,0.0,0.0,0.0,34.716000366210935,0.0,0.0,0.0,0.0,109.99399871826172,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.399999618530273,0.0,35.18253516,136.94496117999998,0.0,2.0,1.3100000143051147,-0.30000001192092896,44.05199966430664,0.0,-0.3800000011920929,0.0,0.0,-1.272000002861023,1.671999955177307,-0.001251983642578125,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.3625,-2048.0,250.0,0.0,49.0,18.6875,-1.5,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.711999988555908,17.0,41.3625,-5.8625,0.0,0.0,3.6125,0.0,3.0,0.0,-1.0,1.5,100.8,2.0,-2048.0,0.0,8.073999786376953,42.0,0.0,0.0,19.5,0.0,43.0,0.0,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.651076300,1.0,1.0,7.800000190734863,11.600000381469727,9.5,27.0,9.430000305175781,9.770000457763672,0.0,0.0,0.0,0.0,34.96399993896485,0.0,0.0,0.0,0.0,109.74599914550781,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.399999618530273,0.0,35.18253754,136.94496182,0.0,2.0,1.2700000286102295,-0.30000001192092896,44.067999267578124,0.0,-0.32000000178813937,0.0,0.0,-1.2599999904632568,1.6799999475479126,-0.001678466796875,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.4375,-2048.0,250.0,0.0,49.0,18.6875,-1.5,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.730000019073486,17.0,41.4375,-5.875,0.0,0.0,3.625,0.0,3.0,0.0,-1.0,1.5,101.0,2.0,-2048.0,0.0,8.069999694824219,42.333333333333336,0.0,0.0,19.25,0.0,43.0,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.671009410,1.0,1.0,7.800000190734863,11.699999809265137,9.5,27.299999237060547,7.190000057220459,9.869999885559082,0.0,0.0,0.0,0.0,35.21199951171875,0.0,0.0,0.0,0.0,109.49799957275391,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.399999618530273,0.0,35.18253992,136.94496246,0.0,2.0,1.2300000429153441,-0.30000001192092896,44.08399887084961,0.0,-0.2600000023841858,0.0,0.0,-1.2519999980926513,1.687999963760376,-0.0016536712646484375,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.4875,-2048.0,250.0,0.0,49.0,18.6875,-1.5125,0.0,1.0,0.7375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.742000007629395,17.0,41.4875,-5.875,0.0,0.0,3.6375,0.0,3.0,0.0,-1.0,1.5,101.2,2.0,-2048.0,0.0,8.065999794006348,42.666666666666664,0.0,0.0,19.0,0.0,43.0,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.690942520,1.0,1.0,7.800000190734863,11.650000095367432,9.550000190734863,27.299999237060547,24.174999952316284,-2.7649998664855957,0.0,0.0,0.0,0.0,35.459999084472656,0.0,0.0,0.0,0.0,109.25,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.399999618530273,0.0,35.1825423,136.9449631,0.0,2.0,1.190000057220459,-0.30000001192092896,44.099998474121094,0.0,-0.20000000298023224,0.0,0.0,-1.244000005722046,1.6959999799728394,-0.001628875732421875,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.5375,-2048.0,250.0,0.0,49.0,18.6875,-1.525,0.0,1.0,0.725,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.753999996185303,17.0,41.5375,-5.875,0.0,0.0,3.65,0.0,3.0,0.0,-1.0,1.5,101.4,2.0,-2048.0,0.0,8.061999893188476,43.0,0.0,0.0,19.0,0.0,43.0,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.710875630,1.0,1.0,7.800000190734863,11.600000381469727,9.600000381469727,27.299999237060547,41.15999984741211,-15.399999618530273,0.0,0.0,0.0,0.0,35.735999298095706,0.0,0.0,0.0,0.0,108.9740005493164,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.439999771118163,0.0,35.182544480000004,136.94496376,0.0,2.0,1.190000057220459,-0.28000001013278963,44.11399841308594,0.0,-0.14000000208616256,0.0,0.0,-1.2360000133514404,1.7039999961853027,-0.0016040802001953125,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.5875,-2048.0,250.0,0.0,49.0,18.6875,-1.5375,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.765999984741211,17.0,41.5875,-5.875,0.0,0.0,3.6625,0.0,3.0,0.0,-1.0,1.5,101.6,2.0,-2048.0,0.0,8.057999992370606,43.0,0.5,0.0,19.0,0.0,43.5,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.730808740,1.0,1.0,7.800000190734863,11.400000095367432,10.200000286102295,26.75,40.18000030517578,-15.399999618530273,0.0,0.0,0.0,0.0,36.01199951171875,0.0,0.0,0.0,0.0,108.69800109863282,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.479999923706055,0.0,35.18254666,136.94496442,0.0,2.0,1.190000057220459,-0.26000000834465026,44.12799835205078,0.0,-0.0800000011920929,0.0,0.0,-1.228000020980835,1.7120000123977661,-0.00157928466796875,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.6375,-2048.0,250.0,0.0,49.0,18.6875,-1.55,0.0,1.0,0.7,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.777999973297119,17.0,41.6375,-5.875,0.0,0.0,3.675,0.0,3.0,0.0,-1.0,1.5,101.8,2.0,-2048.0,0.0,8.054000091552734,43.0,1.0,0.0,19.0,0.0,44.0,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.750741850,1.0,1.0,7.800000190734863,11.199999809265137,10.800000190734863,26.200000762939453,39.20000076293945,-15.399999618530273,0.0,0.0,0.0,0.0,36.2879997253418,0.0,0.0,0.0,0.0,108.42200164794922,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.520000076293945,0.0,35.18254884,136.94496508,0.0,2.0,1.190000057220459,-0.24000000655651094,44.141998291015625,0.0,-0.020000000298023235,0.0,0.0,-1.2200000286102295,1.7200000286102295,-0.0015544891357421875,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.6875,-2048.0,250.0,0.0,49.0,18.6875,-1.5625,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.789999961853027,17.0,41.6875,-5.875,0.0,0.0,3.6875,0.0,3.0,0.0,-1.0,1.5,102.0,2.0,-2048.0,0.0,8.050000190734863,43.0,1.0,0.0,19.0,0.0,43.0,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.770674960,1.0,1.0,7.800000190734863,10.800000190734863,10.600000381469727,26.899999618530273,6.829999923706055,-12.09000015258789,0.0,0.0,0.0,0.0,36.56399993896484,0.0,0.0,0.0,0.0,108.14600219726563,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.560000228881837,0.0,35.18255102,136.94496574,0.0,2.0,1.190000057220459,-0.2200000047683716,44.15599822998047,0.0,0.04000000059604644,0.0,0.0,-1.2040000200271606,1.7360000133514404,-0.0014652252197265626,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.8125,-2048.0,250.0,0.0,49.0,18.7125,-1.5625,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.813999938964844,17.0,41.8125,-5.875,0.0,0.0,3.675,0.0,3.0,0.0,-1.0,1.5,102.2,2.0,-2048.0,0.0,8.032000160217285,43.0,1.0,0.0,19.0,0.0,43.0,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.790608070,1.0,1.0,7.800000190734863,10.700000286102295,10.950000286102295,26.5,23.605000495910645,-14.5,0.0,0.0,0.0,0.0,36.84000015258789,0.0,0.0,0.0,0.0,107.87000274658203,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.600000381469727,0.0,35.1825532,136.9449664,0.0,2.0,1.190000057220459,-0.20000000298023224,44.16999816894531,0.0,0.10000000149011612,0.0,0.0,-1.1880000114440918,1.7519999980926513,-0.0013759613037109375,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,41.9375,-2048.0,250.0,0.0,49.0,18.7375,-1.5625,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.83799991607666,17.0,41.9375,-5.875,0.0,0.0,3.6625,0.0,3.0,0.0,-1.0,1.5,102.4,2.0,-2048.0,0.0,8.014000129699706,43.0,1.0,0.0,18.5,0.0,44.0,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.810541180,1.0,1.0,7.800000190734863,10.600000381469727,11.300000190734863,26.100000381469727,40.380001068115234,-16.90999984741211,0.0,0.0,0.0,0.0,37.03600006103515,0.0,0.0,0.0,0.0,107.67400207519532,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.620000267028809,0.0,35.18255514,136.94496704,0.0,2.0,1.190000057220459,-0.20000000298023224,44.18399887084961,0.0,0.14000000357627868,0.0,0.0,-1.172000002861023,1.7679999828338624,-0.0012866973876953125,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,42.0625,-2048.0,250.0,0.0,49.0,18.7625,-1.5625,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.861999893188477,17.0,42.0625,-5.875,0.0,0.0,3.65,0.0,3.0,0.0,-1.0,1.5,102.6,2.0,-2048.0,0.0,7.996000099182129,43.0,1.0,0.0,18.5,0.0,43.0,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
2017-05-15 06:27:08.830474290,1.0,1.0,7.800000190734863,10.550000190734863,11.300000190734863,26.100000381469727,40.595001220703125,-15.34000015258789,0.0,0.0,0.0,0.0,37.23199996948242,0.0,0.0,0.0,0.0,107.47800140380859,201386622.0,-0.00011000000085914508,6.0,3.0,2.0,11.640000152587891,0.0,35.18255708,136.94496768,0.0,2.0,1.190000057220459,-0.20000000298023224,44.19799957275391,0.0,0.18000000566244126,0.0,0.0,-1.1559999942779542,1.7839999675750733,-0.0011974334716796874,0.0,3.8099999528640183e-06,6.0,1.600000023841858,0.0,2.0,0.0,0.0,0.0,42.1875,-2048.0,250.0,0.0,49.0,18.7875,-1.5625,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,4.885999870300293,17.0,42.1875,-5.875,0.0,0.0,3.6375,0.0,3.0,0.0,-1.0,1.5,102.8,2.0,-2048.0,0.0,7.978000068664551,43.0,1.0,0.0,18.5,0.0,43.5,-1.5,0.0,35.18565666666666,136.94218833333335,0.0
